market,host,cell,config,seed,partition,role,n_days,n_entries_evaluated,n_days_any_valid,raw_path,raw_sha256,raw_bytes,alpha,amplitude_scale,high_mass_q90_positive,high_mass_q90_negative,frozen_host_artifact_sha256,dataset_contract_sha256,source_sha256,core_provenance_sha256,git_commit,switches,generated_utc
SHANDONG_DA,LSTM,SHANDONG_DA::LSTM,NO_RARE_MASS,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__LSTM__NO_RARE_MASS__s37__DEV_EVAL.npz,ADB18505CE7F6D8D18E877178E2EA0C49C0C5ACD3B1B8EE27B36A0A977C2C30A,36066,0.21962800980192812,972.21923828125,2286.544886779785,2338.0866989135743,59DB31115595E9527F24EF5146A2873E748EC90810A2171AC8D7E9DB68C3C7B6,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:26:58Z
SHANDONG_DA,LSTM,SHANDONG_DA::LSTM,NO_RARE_MASS,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__LSTM__NO_RARE_MASS__s7__DEV_EVAL.npz,73E5A56FBFD640AE26E9F0CC1254D71551167EC7E963C99429CEB26D9C0290EE,35930,0.1401065053948457,972.21923828125,2286.544886779785,2338.0866989135743,59DB31115595E9527F24EF5146A2873E748EC90810A2171AC8D7E9DB68C3C7B6,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:26:28Z
SHANDONG_DA,LSTM,SHANDONG_DA::LSTM,NO_SHAPE_CONTEXT,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__LSTM__NO_SHAPE_CONTEXT__s17__DEV_EVAL.npz,64DBE35FFB4014AA77DE8B0C881408B6AA713CA0E531404972C1799CA15312B9,62612,0.9387613339899482,972.21923828125,2286.544886779785,2338.0866989135743,59DB31115595E9527F24EF5146A2873E748EC90810A2171AC8D7E9DB68C3C7B6,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:26:12Z
SHANDONG_DA,LSTM,SHANDONG_DA::LSTM,NO_SHAPE_CONTEXT,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__LSTM__NO_SHAPE_CONTEXT__s37__DEV_EVAL.npz,7A82FD7F76A528382B95DB2AD1CC017AD692CF6A57FB9C1214D003465110C4F5,63034,1.1902924643476787,972.21923828125,2286.544886779785,2338.0866989135743,59DB31115595E9527F24EF5146A2873E748EC90810A2171AC8D7E9DB68C3C7B6,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:26:55Z
SHANDONG_DA,LSTM,SHANDONG_DA::LSTM,NO_SHAPE_CONTEXT,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__LSTM__NO_SHAPE_CONTEXT__s7__DEV_EVAL.npz,BB4B9AD129366B799B6EB92608342E22CD724249DD8974ED2601155FCE000011,62791,1.1928823190384406,972.21923828125,2286.544886779785,2338.0866989135743,59DB31115595E9527F24EF5146A2873E748EC90810A2171AC8D7E9DB68C3C7B6,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:26:55Z
SHANDONG_DA,LSTM,SHANDONG_DA::LSTM,NO_TCN,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__LSTM__NO_TCN__s17__DEV_EVAL.npz,70A94B015D752732E0ABA5D5E6C022163663EF8383C5BB07760447F47F27410C,35472,0.07842688444312396,972.21923828125,2286.544886779785,2338.0866989135743,59DB31115595E9527F24EF5146A2873E748EC90810A2171AC8D7E9DB68C3C7B6,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:25:25Z
SHANDONG_DA,LSTM,SHANDONG_DA::LSTM,NO_TCN,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__LSTM__NO_TCN__s37__DEV_EVAL.npz,7F6CA5AEBC35B1DE4DA9AD3A4F66A281D9D84535E126CD82FC0265F994957E9F,35428,0.09939082622172432,972.21923828125,2286.544886779785,2338.0866989135743,59DB31115595E9527F24EF5146A2873E748EC90810A2171AC8D7E9DB68C3C7B6,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:25:27Z
SHANDONG_DA,LSTM,SHANDONG_DA::LSTM,NO_TCN,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__LSTM__NO_TCN__s7__DEV_EVAL.npz,CE1D0231631D5A4D0D1CA0422DD876D4B8C3752A87599BC07CC1E6C85D37B3B8,37195,0.09070754812295628,972.21923828125,2286.544886779785,2338.0866989135743,59DB31115595E9527F24EF5146A2873E748EC90810A2171AC8D7E9DB68C3C7B6,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:25:16Z
SHANDONG_DA,LSTM,SHANDONG_DA::LSTM,TIED_AMPLITUDE,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__LSTM__TIED_AMPLITUDE__s17__DEV_EVAL.npz,F41F0F01F7425E60523BBB4724CBBB7D4A1F589E773777F088939BF13BCFA460,35790,0.10319605981325483,972.21923828125,2286.544886779785,2338.0866989135743,59DB31115595E9527F24EF5146A2873E748EC90810A2171AC8D7E9DB68C3C7B6,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:26:13Z
SHANDONG_DA,LSTM,SHANDONG_DA::LSTM,TIED_AMPLITUDE,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__LSTM__TIED_AMPLITUDE__s37__DEV_EVAL.npz,368510309198C63CB9AAB2D1E15462671A35BFC9F4171810FF5680104504E9C9,34477,0.23176545459268302,972.21923828125,2286.544886779785,2338.0866989135743,59DB31115595E9527F24EF5146A2873E748EC90810A2171AC8D7E9DB68C3C7B6,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:26:31Z
SHANDONG_DA,LSTM,SHANDONG_DA::LSTM,TIED_AMPLITUDE,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__LSTM__TIED_AMPLITUDE__s7__DEV_EVAL.npz,B187AE281C0AAE493020873EE1B99BBDC490957BC3E7D4DC522E2E1773E5CE4B,35802,0.08430548968222706,972.21923828125,2286.544886779785,2338.0866989135743,59DB31115595E9527F24EF5146A2873E748EC90810A2171AC8D7E9DB68C3C7B6,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:26:07Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,FROZEN_SMALLEST,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHANDONG_DA__PatchTST__FROZEN_SMALLEST__s17__DEV_EVAL.npz,28B569F8A37C2871EE0A78FA13695E24AD16AA3108C8F6AC940D8199BA49C164,63411,1.2959135828575736,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:33Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,FROZEN_SMALLEST,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHANDONG_DA__PatchTST__FROZEN_SMALLEST__s37__DEV_EVAL.npz,34E38DAC718F3257042B8BEB9F58085F0C607467CBB96438A3AFCE1BF0876D66,63294,1.5753767108561993,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:36Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,FROZEN_SMALLEST,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/SHANDONG_DA__PatchTST__FROZEN_SMALLEST__s7__DEV_EVAL.npz,21CBC7B67640D594CFBCB9C7DAA1711191A64A0451A7B934FE0E49838271DB1F,62871,1.3567214470591908,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:36Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,FULL,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__FULL__s17__DEV_EVAL.npz,D8614056162A78138BB096B7DF8D2B4C68EA24929EE5F8D5F5159106882A6F20,36147,0.05405207096218362,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:23:14Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,FULL,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__FULL__s37__DEV_EVAL.npz,FFF1DFB58F632012833854500678F4C22CF7AD7CF8DFC9EB6FDC668D29D7B2B1,35623,0.10025233108449663,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:22:32Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,FULL,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__FULL__s7__DEV_EVAL.npz,69EC5C83EC67397FE14D2C5749F984ECFC032FC006889F67A164B8F075A0508A,36067,0.043758106710778885,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:22:59Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,NO_RARE_MASS,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__NO_RARE_MASS__s17__DEV_EVAL.npz,FDCE4DF31B2B0EFEAFE8D68FA8F880F9B7EF6DA8B3798A7EEDC09E0DB3ED483D,35417,0.14764346726299318,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:23:03Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,NO_RARE_MASS,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__NO_RARE_MASS__s37__DEV_EVAL.npz,69AE9F15DDB4E2A7E7990AD78A16302CD546FAE149DB917B1B4D54B40E9B36CA,34916,0.07601060123800456,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:22:50Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,NO_RARE_MASS,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__NO_RARE_MASS__s7__DEV_EVAL.npz,ED9EAE71BE317F266C486F1711663F4FEDA4073A873FCF920CD830845176C0C9,35273,0.1087811931358708,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:23:10Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,NO_SHAPE_CONTEXT,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__NO_SHAPE_CONTEXT__s17__DEV_EVAL.npz,437D517F21676C66AF9CB01F622628BFF00F54166B6BD15656CCAB165540A756,63026,0.9878398266438954,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:23:55Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,NO_SHAPE_CONTEXT,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__NO_SHAPE_CONTEXT__s37__DEV_EVAL.npz,7BDF9E7E4DDC4E1679E641542395648DC7B814ACE792F5F7836D518E764B1C31,63247,1.0076800972886402,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:24:12Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,NO_SHAPE_CONTEXT,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__NO_SHAPE_CONTEXT__s7__DEV_EVAL.npz,FA8452357511C5EF8DBAE7E65B3EF2DA92DE46DCA1D2D41A76C9D1117E1266CF,62742,1.121285403756853,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:23:47Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,NO_TCN,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__NO_TCN__s17__DEV_EVAL.npz,12200559146183D562C402EE75AC311BC7F20656D84D547B9BEAC62F25EE7E2B,35768,0.03933771178856702,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:22:15Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,NO_TCN,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__NO_TCN__s37__DEV_EVAL.npz,853C59F3ECEF0C79EC629FE4731B88F7E36052C42792F3996A971C42E1D9356F,34995,0.36582618554668245,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:22:13Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,NO_TCN,7,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__NO_TCN__s7__DEV_EVAL.npz,44B8CFC4B0DD89A3ADF2612AFC33CBCD7D73EEDAAEA6EE43E753D7DB1E528C02,35906,0.039979821094358825,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:22:06Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,TIED_AMPLITUDE,17,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__TIED_AMPLITUDE__s17__DEV_EVAL.npz,FB3B00D9018428FB325212C55D5B375B491AEDD347FCCB787C192D1320A7002B,35880,0.05369193880309035,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:22:59Z
SHANDONG_DA,PatchTST,SHANDONG_DA::PatchTST,TIED_AMPLITUDE,37,DEV_EVAL,OUR_METHOD,82,1968,82,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/SHANDONG_DA__PatchTST__TIED_AMPLITUDE__s37__DEV_EVAL.npz,6B2BD1AC7165062921BA9385BABCAFEA297276782FB2B21FFB13EF82A6725005,35788,0.0745790449150203,842.3995056152344,2271.794631958009,2394.4404830932617,58242938666890BCFD4B8DDC21397E560C42BAC9F3676E2D4AC678E969AF7597,8A00F0658E8F99FD73B9D093B3CA225E9496329ABF28F53507F30224D6D2142A,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:22:56Z
